driver_trip,prob
1_1,0.99985941262
1_2,0.999860894925
1_3,0.999923735133
1_4,0.999877110494
1_5,0.99999631761
1_6,0.999997176445
1_7,0.999974027311
1_8,0.999908801979
1_9,0.999952754395
1_10,0.999910967174
1_11,0.999933808784
1_12,0.999932689664
1_13,0.99989643627
1_14,0.999935799788
1_15,0.999872596487
1_16,0.99989708837
1_17,0.999965155306
1_18,0.999868477819
1_19,0.999979153208
1_20,0.999875616811
1_21,0.999918544894
1_22,0.999978407145
1_23,0.999918066145
1_24,0.999980644395
1_25,0.999967813324
1_26,0.999989187393
1_27,0.999978631634
1_28,0.999926011619
1_29,0.999974933401
1_30,0.999997072561
1_31,0.999987438028
1_32,0.99986411686
1_33,0.999962076939
1_34,0.999974802544
1_35,0.999873974983
1_36,0.999909561846
1_37,0.999861890162
1_38,0.999967134258
1_39,0.999992267001
1_40,0.999998179891
1_41,0.999848336879
1_42,0.999956285901
1_43,0.999984748901
1_44,0.999924160546
1_45,0.999998392601
1_46,0.999933553282
1_47,0.999976878038
1_48,0.999919486676
1_49,0.999980432727
1_50,0.999983282212
1_51,0.999935315624
1_52,0.999905102304
1_53,0.99992864093
1_54,0.99993473904
1_55,0.999953220832
1_56,0.999979222418
1_57,0.999949246938
1_58,0.99998296318
1_59,0.999866108895
1_60,0.999949077407
1_61,0.999975273405
1_62,0.999993390662
1_63,0.999981655716
1_64,0.999965231189
1_65,0.999954391379
1_66,0.999991635621
1_67,0.999859495926
1_68,0.999943164106
1_69,0.999943721373
1_70,0.999795318503
1_71,0.999867852816
1_72,0.999984930897
1_73,0.999920375029
1_74,0.999907695975
1_75,0.999974668812
1_76,0.999979036285
1_77,0.999988464922
1_78,0.999966376718
1_79,0.999966868812
1_80,0.999982395146
1_81,0.999872759646
1_82,0.999889070437
1_83,0.999930446481
1_84,0.999979446911
1_85,0.999970655621
1_86,0.999985487316
1_87,0.999970393081
1_88,0.999940173093
1_89,0.999851891765
1_90,0.999988751373
1_91,0.999949428698
1_92,0.999903958712
1_93,0.999975147362
1_94,0.99997995442
1_95,0.99992041707
1_96,0.999991141866
1_97,0.999931999522
1_98,0.99996141043
1_99,0.999958208612
1_100,0.999959266009
1_101,0.999826493428
1_102,0.999905850251
1_103,0.999978968557
1_104,0.999984260342
1_105,0.99994972107
1_106,0.999968004822
1_107,0.99994449676
1_108,0.999907107818
1_109,0.999809878151
1_110,0.999976324589
1_111,0.999995670884
1_112,0.9999705681
1_113,0.999983261378
1_114,0.999943255271
1_115,0.999971542088
1_116,0.999993142101
1_117,0.999980938608
1_118,0.999977760651
1_119,0.999924561615
1_120,0.999981352935
1_121,0.99995263182
1_122,0.999980532419
1_123,0.999973749854
1_124,0.999804715621
1_125,0.999831603347
1_126,0.999965499415
1_127,0.999950233612
1_128,0.999904492164
1_129,0.999897004532
1_130,0.999965165268
1_131,0.999798380336
1_132,0.999857961018
1_133,0.999928988162
1_134,0.999984850266
1_135,0.999933329428
1_136,0.99997025382
1_137,0.999885440422
1_138,0.999902549728
1_139,0.999944154062
1_140,0.999908200276
1_141,0.999921108963
1_142,0.999908516263
1_143,0.999884205866
1_144,0.999983240288
1_145,0.999918660552
1_146,0.999994412951
1_147,0.999953470344
1_148,0.999972470703
1_149,0.9999440203
1_150,0.99998485866
1_151,0.9999577612
1_152,0.999990181216
1_153,0.999941226472
1_154,0.999969482406
1_155,0.999985383819
1_156,0.999976675328
1_157,0.999983484726
1_158,0.999978601451
1_159,0.9999522714
1_160,0.999985155343
1_161,0.999994461515
1_162,0.99996170825
1_163,0.999947449154
1_164,0.999953067727
1_165,0.999902450544
1_166,0.999989041049
1_167,0.999980443875
1_168,0.999980264765
1_169,0.99998631788
1_170,0.999991527781
1_171,0.999960769792
1_172,0.999947714927
1_173,0.999917053268
1_174,0.999831474062
1_175,0.999934662872
1_176,0.99995085834
1_177,0.999971739358
1_178,0.999999102053
1_179,0.999956191675
1_180,0.999986498562
1_181,0.999942144764
1_182,0.999927488077
1_183,0.999991817821
1_184,0.999980559307
1_185,0.999997274625
1_186,0.999881306979
1_187,0.999926549499
1_188,0.999902405564
1_189,0.999950074326
1_190,0.999976890868
1_191,0.999974467
1_192,0.999951311187
1_193,0.999998796693
1_194,0.999815179789
1_195,0.999932075749
1_196,0.999927478633
1_197,0.999980375985
1_198,0.99996961681
1_199,0.999939672451
1_200,0.999945797213
2_1,0.999979580619
2_2,0.999987843052
2_3,0.99999899703
2_4,0.999994418441
2_5,0.999962259553
2_6,0.999998896194
2_7,0.9999859837
2_8,0.99999927599
2_9,0.999960580221
2_10,0.999973456399
2_11,0.999936160783
2_12,0.99999987873
2_13,0.999999222844
2_14,0.999931362689
2_15,0.999831188644
2_16,0.999955824138
2_17,0.999961433955
2_18,0.999950252164
2_19,0.99999331998
2_20,0.9999922849
2_21,0.999882410001
2_22,0.999963910484
2_23,0.999901909736
2_24,0.99999927175
2_25,0.999999361201
2_26,0.999999207901
2_27,0.999999886292
2_28,0.999988335237
2_29,0.999907895387
2_30,0.999922154897
2_31,0.999958182231
2_32,0.999992686953
2_33,0.999921349476
2_34,0.999989905903
2_35,0.999972436771
2_36,0.999996133782
2_37,0.999980156548
2_38,0.999967661027
2_39,0.999977280607
2_40,0.999994074277
2_41,0.999998585086
2_42,0.999999645968
2_43,0.99984623992
2_44,0.999986595305
2_45,0.999977281565
2_46,0.99990972434
2_47,0.999802574474
2_48,0.999945602761
2_49,0.999994856393
2_50,0.999999922133
2_51,0.999801122911
2_52,0.999979315073
2_53,0.999928063314
2_54,0.999938272411
2_55,0.999893060192
2_56,0.999926516574
2_57,0.999996084038
2_58,0.999927227908
2_59,0.999999448842
2_60,0.999983711536
2_61,0.99999990863
2_62,0.999941859408
2_63,0.999994429954
2_64,0.999983197422
2_65,0.999948517964
2_66,0.999878937755
2_67,0.999959530222
2_68,0.999999846417
2_69,0.999894019358
2_70,0.999999701397
2_71,0.999998910581
2_72,0.999999765612
2_73,0.999875951078
2_74,0.999989128219
2_75,0.999900741244
2_76,0.999970628394
2_77,0.999950576786
2_78,0.999989910094
2_79,0.999992198005
2_80,0.999927446305
2_81,0.999999264375
2_82,0.999995412355
2_83,0.999997198179
2_84,0.999997247353
2_85,0.999995420835
2_86,0.999944548802
2_87,0.999944059522
2_88,0.999995617963
2_89,0.999996715012
2_90,0.999849920688
2_91,0.999969529184
2_92,0.999948710407
2_93,0.999997221712
2_94,0.99996027937
2_95,0.999999977445
2_96,0.999937849358
2_97,0.999880782755
2_98,0.999920739648
2_99,0.999941202866
2_100,0.999998719789
2_101,0.999995913525
2_102,0.999807861652
2_103,0.999999668451
2_104,0.999998480996
2_105,0.999934223356
2_106,0.999963556296
2_107,0.999957627866
2_108,0.999999048743
2_109,0.999996451831
2_110,0.999987700525
2_111,0.999912052781
2_112,0.999999539634
2_113,0.999993116366
2_114,0.999953966751
2_115,0.999998778259
2_116,0.999999207587
2_117,0.999996888953
2_118,0.999789590893
2_119,0.999999312935
2_120,0.999993341902
2_121,0.999991891353
2_122,0.999997212232
2_123,0.999997240224
2_124,0.999985592897
2_125,0.999998010052
2_126,0.999862279373
2_127,0.999931919842
2_128,0.999999548292
2_129,0.999813814474
2_130,0.999999034867
