driver_trip,prob
1_1,0.999843683155
1_2,0.999763830802
1_3,0.999905495674
1_4,0.999920740153
1_5,0.999993583734
1_6,0.999998102237
1_7,0.999968547304
1_8,0.99989127543
1_9,0.999970930969
1_10,0.999918862022
1_11,0.999964897204
1_12,0.999937165463
1_13,0.999896020513
1_14,0.999939262395
1_15,0.999881935302
1_16,0.999867539669
1_17,0.999956124568
1_18,0.999881333527
1_19,0.999984331446
1_20,0.999827534344
1_21,0.999865620613
1_22,0.99998763798
1_23,0.999962357882
1_24,0.999982268466
1_25,0.999957506352
1_26,0.999995153313
1_27,0.999963520262
1_28,0.999886276262
1_29,0.999966540385
1_30,0.999991894557
1_31,0.999977461046
1_32,0.999883851736
1_33,0.999948008526
1_34,0.999962951835
1_35,0.9998756848
1_36,0.999875790103
1_37,0.999842273336
1_38,0.999973362332
1_39,0.99997906979
1_40,0.999994490055
1_41,0.99990024192
1_42,0.999933358486
1_43,0.999981714328
1_44,0.99995020444
1_45,0.999999176118
1_46,0.999961250938
1_47,0.99994458794
1_48,0.999892656379
1_49,0.999976758586
1_50,0.999965050705
1_51,0.999935659674
1_52,0.99989514956
1_53,0.999917855375
1_54,0.999957314211
1_55,0.999940682978
1_56,0.999960297232
1_57,0.999960360085
1_58,0.999972322166
1_59,0.999841937257
1_60,0.999931836439
1_61,0.999946980671
1_62,0.99999411722
1_63,0.999986604454
1_64,0.999953627752
1_65,0.999935705985
1_66,0.99999837973
1_67,0.99978632663
1_68,0.999921128599
1_69,0.999948729743
1_70,0.999840808289
1_71,0.999879742643
1_72,0.999983185976
1_73,0.999920981866
1_74,0.999938897463
1_75,0.999979022288
1_76,0.999988281073
1_77,0.999982005174
1_78,0.999968334339
1_79,0.999973975951
1_80,0.999984954278
1_81,0.999867309337
1_82,0.999842462154
1_83,0.999945496898
1_84,0.999985398488
1_85,0.999974558826
1_86,0.999988716991
1_87,0.999931328237
1_88,0.999943214184
1_89,0.999821841482
1_90,0.999987587755
1_91,0.999960119231
1_92,0.999913019728
1_93,0.999993408273
1_94,0.99995900171
1_95,0.999877322036
1_96,0.99999463864
1_97,0.999926032509
1_98,0.999917929289
1_99,0.999970307406
1_100,0.999973457527
1_101,0.999791527204
1_102,0.999906441533
1_103,0.999979732319
1_104,0.999977087552
1_105,0.999914931529
1_106,0.999971842534
1_107,0.999947660913
1_108,0.999894682874
1_109,0.999830199145
1_110,0.999982075092
1_111,0.999995335519
1_112,0.999974829153
1_113,0.999979937851
1_114,0.999936566977
1_115,0.999975515923
1_116,0.999992772307
1_117,0.999985171469
1_118,0.999977773374
1_119,0.999940207633
1_120,0.999987714028
1_121,0.999974457138
1_122,0.999986802034
1_123,0.999977417633
1_124,0.999868298819
1_125,0.999826549024
1_126,0.999937093412
1_127,0.999931972957
1_128,0.999859193582
1_129,0.999935409387
1_130,0.99997538701
1_131,0.999813654551
1_132,0.999874243695
1_133,0.999919392628
1_134,0.999992554465
1_135,0.999945548177
1_136,0.999963009719
1_137,0.999840172338
1_138,0.999866913131
1_139,0.999917928615
1_140,0.999839466903
1_141,0.999917185452
1_142,0.999909677063
1_143,0.999858130839
1_144,0.999967470313
