driver_trip,prob
1_1,0.406257301876
1_2,0.386870000615
1_3,0.748152695922
1_4,0.269431932277
1_5,0.710008707667
1_6,0.282309558014
1_7,0.760059100313
1_8,0.455002456264
1_9,0.92838545674
1_10,0.480678508854
1_11,0.360879395764
1_12,0.786308644046
1_13,0.443952891243
1_14,0.591758753251
1_15,0.444368986445
1_16,0.363851001681
1_17,0.693608836615
1_18,0.349430945992
1_19,0.593882266219
1_20,0.359881237109
1_21,0.829867726514
1_22,0.599674417612
1_23,0.731016227402
1_24,0.491228886224
1_25,0.708927476131
1_26,0.633925307555
1_27,0.668787326857
1_28,0.632397203309
1_29,0.672097139913
1_30,0.595854496825
1_31,0.867223108182
1_32,0.552301791375
1_33,0.622257400537
1_34,0.771893015958
1_35,0.4872343261
1_36,0.582386789925
1_37,0.504184150131
1_38,0.444986803347
1_39,0.460201332321
1_40,0.604478564436
1_41,0.618583439131
1_42,0.594577666905
1_43,0.860431104399
1_44,0.874983260658
1_45,0.705149532947
1_46,0.680705283393
1_47,0.873561120535
1_48,0.445145221201
1_49,0.783290367353
1_50,0.617182181657
1_51,0.56885972698
1_52,0.547273139742
1_53,0.483558135832
1_54,0.790136923564
1_55,0.557832995851
1_56,0.61827489712
1_57,0.725545604558
1_58,0.665081426475
1_59,0.537711861311
1_60,0.654729809436
1_61,0.60445432032
1_62,0.802508193045
1_63,0.722109784757
1_64,0.319718853297
1_65,0.785855399575
1_66,0.684974789915
1_67,0.432283577086
1_68,0.87673304778
1_69,0.473805173598
1_70,0.395161038329
1_71,0.686482209561
1_72,0.629093118836
1_73,0.423298573702
1_74,0.536228528415
1_75,0.777167447644
1_76,0.482150461179
1_77,0.609026891012
1_78,0.803534024826
1_79,0.766693885708
1_80,0.616946742176
1_81,0.696409574247
1_82,0.678159765434
1_83,0.806118501373
1_84,0.798597146237
1_85,0.65630909341
1_86,0.768702580658
1_87,0.5666332281
1_88,0.656527931154
1_89,0.70559106859
1_90,0.589112956246
1_91,0.782331875681
1_92,0.321937697718
1_93,0.809258932611
1_94,0.589075388682
1_95,0.581226147363
1_96,0.261958199915
1_97,0.593382326031
1_98,0.488764355929
1_99,0.468466525021
1_100,0.687863579322
1_101,0.315874634478
1_102,0.754439157426
1_103,0.585083153695
1_104,0.527962374473
1_105,0.477468629873
1_106,0.69335576101
1_107,0.456149556824
1_108,0.892876388432
1_109,0.450342781462
1_110,0.908362890218
1_111,0.44769517068
1_112,0.707423816164
1_113,0.621682449862
1_114,0.399840188611
1_115,0.684968502724
1_116,0.475275485558
1_117,0.510635558844
1_118,0.375070186105
1_119,0.287769074535
1_120,0.831381049952
1_121,0.762331262533
1_122,0.580268760169
1_123,0.594297138792
1_124,0.259112707769
1_125,0.436113721618
1_126,0.187270607654
1_127,0.806372098202
1_128,0.495115197303
1_129,0.567431330495
1_130,0.62318272891
1_131,0.409874360935
1_132,0.519665567176
1_133,0.599909461023
1_134,0.546536529675
1_135,0.645909377154
1_136,0.650888344675
1_137,0.135621190466
1_138,0.617800369826
1_139,0.657298733819
1_140,0.738517876225
1_141,0.494959372867
1_142,0.265577435002
1_143,0.311039985543
1_144,0.541384173721
1_145,0.346191289522
1_146,0.650608551652
1_147,0.348711364917
1_148,0.750851736408
1_149,0.152065620887
1_150,0.572070616696
1_151,0.406544049237
1_152,0.750343148196
1_153,0.382340591511
1_154,0.805606356297
1_155,0.679503612952
1_156,0.289211294892
1_157,0.420165638717
1_158,0.262572486737
1_159,0.500827158442
1_160,0.705939785601
1_161,0.890858081918
1_162,0.819588802374
1_163,0.422907424135
1_164,0.683229089261
1_165,0.526669567792
1_166,0.843877626207
1_167,0.787520005465
1_168,0.897093079748
1_169,0.566968940782
1_170,0.880489771416
1_171,0.644516368123
1_172,0.751108577284
1_173,0.0945074416613
1_174,0.575805224974
1_175,0.648564788926
1_176,0.890399677652
1_177,0.59474464686
1_178,0.830414086783
1_179,0.598077670173
1_180,0.521342676358
1_181,0.52579724087
1_182,0.575098766268
1_183,0.860985665422
1_184,0.605164754856
1_185,0.770282186061
1_186,0.466902099983
1_187,0.533941221345
1_188,0.351088722615
1_189,0.83543956454
1_190,0.598404746541
1_191,0.472995713931
1_192,0.709698732206
1_193,0.715478785445
1_194,0.244383443696
1_195,0.608258114862
1_196,0.405026286705
1_197,0.786776788234
1_198,0.6810707046
1_199,0.741574922582
1_200,0.783821497915
10_1,0.344107114009
10_2,0.575491077667
10_3,0.761924803493
10_4,0.685292504797
10_5,0.708633653923
10_6,0.602846125913
10_7,0.441744136318
10_8,0.799197939646
10_9,0.652395837695
10_10,0.648714788838
10_11,0.743483739902
10_12,0.737266850202
10_13,0.704804084451
10_14,0.628395496754
10_15,0.43304381441
10_16,0.227213798236
10_17,0.802840983302
10_18,0.303179749215
10_19,0.419159770702
10_20,0.702978292272
10_21,0.49562325383
10_22,0.727474405283
10_23,0.719738739644
10_24,0.841678192532
10_25,0.669088388337
10_26,0.408845180308
10_27,0.628044504701
10_28,0.355304542254
10_29,0.678912774695
10_30,0.342845427525
10_31,0.440876524101
10_32,0.244619616065
10_33,0.431648236108
10_34,0.394111736123
10_35,0.851886334009
10_36,0.757121423943
10_37,0.528515015548
10_38,0.627293819985
10_39,0.846029857195
10_40,0.878346622564
10_41,0.705802360735
10_42,0.763971245432
10_43,0.66860605177
10_44,0.435267847819
10_45,0.733391900705
10_46,0.933049551891
