driver_trip,prob
1_1,0.53803445753
1_2,0.902165553886
1_3,0.914583078375
1_4,0.906118393168
1_5,0.953034471781
1_6,0.9390461429
1_7,0.943632846644
1_8,0.954805803567
1_9,0.94879971475
1_10,0.944347636242
1_11,0.91018968558
1_12,0.896365971608
1_13,0.928940555874
1_14,0.859574579069
1_15,0.970136421448
1_16,0.837803266334
1_17,0.936471744005
1_18,0.604295010557
1_19,0.881243817252
1_20,0.881636579202
1_21,0.601317314069
1_22,0.976300630943
1_23,0.977666170638
1_24,0.864078024316
1_25,0.948660518287
1_26,0.897249964246
1_27,0.952877389462
1_28,0.749081349323
1_29,0.958853794324
1_30,0.90167326045
1_31,0.961987366116
1_32,0.924476932242
1_33,0.948992426552
1_34,0.894232244581
1_35,0.979232702536
1_36,0.879208213174
1_37,0.878449636648
1_38,0.9727498941
1_39,0.657519002163
1_40,0.950212195944
1_41,0.941957238601
1_42,0.880494125103
1_43,0.972776719514
1_44,0.587165126676
1_45,0.960013583273
1_46,0.822533449021
1_47,0.942877951797
1_48,0.791175665483
1_49,0.962337392324
1_50,0.974971633017
1_51,0.833758793147
1_52,0.930984527509
1_53,0.697837383147
1_54,0.916283811625
1_55,0.0
1_56,0.964648024811
1_57,0.899890910721
1_58,0.984046857644
1_59,0.838145981348
1_60,0.822934947014
1_61,0.975501020124
1_62,0.92621132648
1_63,0.888283821451
1_64,0.957918458418
1_65,0.695266903032
1_66,0.793684921403
1_67,0.920117669907
1_68,0.970167941754
1_69,0.921058701176
1_70,0.926497720033
1_71,0.830394544727
1_72,0.982363947762
1_73,0.908320709408
1_74,0.853099862013
1_75,0.876553234468
1_76,0.926834020065
1_77,0.952822953764
1_78,0.94157120604
1_79,0.921742095207
1_80,0.99279538039
1_81,0.88126807991
1_82,0.773982432932
1_83,0.545632279255
1_84,0.932134595266
1_85,0.829828993214
1_86,0.961963247168
1_87,0.961127094551
1_88,0.749759521666
1_89,0.906616224427
1_90,0.515689389717
1_91,0.832759344486
1_92,0.915654310526
1_93,0.904008927461
1_94,0.940967494266
1_95,0.9546888855
1_96,0.93763965621
1_97,0.876365699315
1_98,0.9055020708
1_99,0.970050731551
1_100,0.885219548051
1_101,0.616386711192
1_102,0.673504916141
1_103,0.852144440249
1_104,0.915164849219
1_105,0.837972780726
1_106,0.725201424019
1_107,0.943350297252
1_108,0.910660801819
1_109,0.79141739373
1_110,0.887734971775
1_111,0.852989560096
1_112,0.955705655721
1_113,0.93334406311
1_114,0.939065520121
1_115,0.894484705483
1_116,0.952856666922
1_117,0.903285145172
1_118,0.932231584363
1_119,0.961243709312
1_120,0.68071555581
1_121,0.736198295897
1_122,0.941884133061
1_123,0.726983332466
1_124,0.879208329652
1_125,0.824119803791
1_126,0.793631650438
1_127,0.134903430898
1_128,0.972273917288
1_129,0.946203164766
1_130,0.931424850411
1_131,0.921251747757
1_132,0.881830620352
1_133,0.867658926418
1_134,0.928382905179
1_135,0.989423838132
1_136,0.384667684471
1_137,0.793334444502
1_138,0.681770220346
1_139,0.965440075223
1_140,0.734844288519
1_141,0.956743212849
1_142,0.910853430599
1_143,0.910177674779
1_144,0.934492759327
1_145,0.902469339792
1_146,0.690726058851
1_147,0.858347874621
1_148,0.446396420348
1_149,0.920769310929
1_150,0.932087789312
1_151,0.941270519099
1_152,0.982600778474
1_153,0.957610187192
1_154,0.977899677541
1_155,0.347049943141
1_156,0.943798709654
1_157,0.941704529321
1_158,0.895832905848
1_159,0.733978485616
1_160,0.91115061429
1_161,0.785962531867
1_162,0.960906775751
1_163,0.973406005489
1_164,0.830921203298
1_165,0.940683502033
1_166,0.930023645893
1_167,0.802055000989
1_168,0.966861396527
1_169,0.678564097384
1_170,0.975196190526
1_171,0.986579930649
1_172,0.91763667282
1_173,0.752686524694
1_174,0.86646589133
1_175,0.908314067406
1_176,0.826908509961
1_177,0.862358755492
1_178,0.970070714815
1_179,0.786594001757
1_180,0.966336297781
1_181,0.975801615656
1_182,0.873964029965
1_183,0.47612312947
1_184,0.679393353064
1_185,1.0
1_186,0.530078542846
1_187,0.838933788627
1_188,0.923613830171
1_189,0.968971484571
1_190,0.955654378817
1_191,0.949064845917
1_192,0.89279744092
1_193,0.960091185
1_194,0.893789860987
1_195,0.649542280477
1_196,0.944210679116
1_197,0.595695341779
1_198,0.971896089337
1_199,0.984159929899
1_200,0.797587174374
10_1,0.973460579431
10_2,0.0
10_3,0.962838098153
10_4,0.923908203895
10_5,0.908716173756
10_6,0.915806380294
10_7,0.950217675662
10_8,0.945651833207
10_9,0.922923345701
10_10,0.939008716957
10_11,0.978327487156
10_12,0.865065795746
10_13,0.94780315684
10_14,0.933372514007
10_15,0.974061115308
10_16,0.894365163428
10_17,0.57515278638
10_18,0.751000195795
10_19,0.976908716984
10_20,0.945000869591
10_21,0.909357226853
10_22,0.892376936487
10_23,0.922253789714
10_24,0.965888504149
10_25,0.99005232729
10_26,0.856085350291
10_27,0.984111586998
10_28,0.976616173136
10_29,0.589739198008
10_30,0.936937885603
10_31,0.975916627579
10_32,0.974851756892
10_33,0.864380100115
10_34,0.572156203713
10_35,0.97335335938
10_36,0.90270939987
10_37,0.983562958199
10_38,0.161141874927
10_39,0.906190934872
10_40,0.951547645159
10_41,0.976090154793
10_42,0.973479298634
10_43,0.812499810972
10_44,0.978470653358
10_45,0.968423505814
10_46,0.950198950153
10_47,0.976736328419
10_48,0.871465491175
10_49,0.965338394423
10_50,0.878089086699
10_51,0.971957949226
10_52,0.941699085773
10_53,0.98205538881
10_54,0.806923033693
10_55,0.994508187811
10_56,0.923940787601
10_57,0.924232578594
10_58,0.96733138072
10_59,0.973483170525
10_60,0.95725368226
10_61,0.695194152153
10_62,0.84568780552
10_63,0.911554212193
10_64,0.783996148925
10_65,0.946946766769
10_66,0.948299225028
10_67,0.934000889973
10_68,0.959410453937
10_69,0.943545888117
10_70,0.986211313982
10_71,0.962432255094
10_72,0.974858884352
10_73,0.629828124958
10_74,0.931007685302
10_75,0.956782334215
10_76,0.891705544177
10_77,0.979653370768
10_78,0.842549901146
10_79,0.971325465097
10_80,0.958664870342
10_81,0.685899575645
10_82,0.972729818452
10_83,0.9743828808
10_84,0.889192409816
10_85,0.960286464029
10_86,0.881974589718
10_87,0.840020939732
10_88,0.945508800904
10_89,0.969597480566
10_90,0.841642108204
10_91,0.936891597926
10_92,0.325699818922
10_93,0.946231881233
10_94,0.898376407334
10_95,0.959663598448
10_96,0.954272022856
10_97,0.938588773116
10_98,0.94319455937
10_99,0.942327277583
10_100,0.880308488117
10_101,0.976524440481
10_102,0.949806685084
10_103,0.967156967463
10_104,0.863443110079
10_105,0.865881675991
10_106,0.945827953923
10_107,0.967085985143
10_108,0.987633234308
10_109,1.0
10_110,0.987220755909
10_111,0.269283649044
10_112,0.972443684589
10_113,0.957670107499
10_114,0.648777492229
10_115,0.957291893568
10_116,0.960676364734
10_117,0.751997602315
10_118,0.973509866283
10_119,0.91966859938
10_120,0.973178730543
10_121,0.883318249914
10_122,0.62438801562
10_123,0.951224288426
10_124,0.894496319292
10_125,0.974390564047
10_126,0.942321459722
10_127,0.892615314505
10_128,0.86443863731
10_129,0.876529310229
10_130,0.987436306345
10_131,0.946253683939
10_132,0.810819128746
10_133,0.866181746076
10_134,0.884180877033
10_135,0.82412545519
10_136,0.889662118407
10_137,0.95937534542
10_138,0.871353109849
10_139,0.945821047978
10_140,0.935324653796
10_141,0.859709168301
10_142,0.963808188286
10_143,0.878792149941
10_144,0.932757411833
10_145,0.914075262197
10_146,0.960578498387
10_147,0.983052073583
10_148,0.997540150403
10_149,0.929178982546
10_150,0.977547572665
10_151,0.951066376228
10_152,0.958773842549
10_153,0.951265761115
10_154,0.929833646033
10_155,0.940498252419
10_156,0.921812555603
10_157,0.835224238171
10_158,0.85869643716
10_159,0.961070883433
10_160,0.907546357411
10_161,0.974350664528
10_162,0.942625844439
10_163,0.962948510832
10_164,0.918714537035
10_165,0.958083409495
10_166,0.954328525216
10_167,0.945544308579
10_168,0.867685365802
10_169,0.90664868475
10_170,0.691804320697
10_171,0.957767459043
10_172,0.828423776254
10_173,0.903440535149
10_174,0.964192567723
10_175,0.926908683451
10_176,0.95213124568
10_177,0.989470306093
10_178,0.857324371673
10_179,0.927476568998
10_180,0.919594483104
10_181,0.928836829791
10_182,0.960720016008
10_183,0.979189802522
10_184,0.986616371324
10_185,0.85962583991
10_186,0.981869556094
10_187,0.915368036948
10_188,0.950102181859
10_189,0.980340612468
10_190,0.804058104458
10_191,0.945738291505
10_192,0.970144661668
10_193,0.944442962544
10_194,0.984795891726
10_195,0.83120318752
10_196,0.912591404691
10_197,0.962375665547
10_198,0.994634618771
10_199,0.957495362289
10_200,0.92905273268
