driver_trip,prob
1_1,0.465407886855
1_2,0.99268017663
1_3,0.99999647987
1_4,0.999975889871
1_5,0.999963896549
1_6,0.999928007093
1_7,0.999886474957
1_8,0.999993737533
1_9,0.999994754523
1_10,0.999862641066
1_11,0.999989930913
1_12,0.999816174531
1_13,0.999979220857
1_14,0.000126628502685
1_15,0.999996545776
1_16,5.19838747369e-05
1_17,0.999971886608
1_18,0.999465058946
1_19,0.992112352569
1_20,0.999983750293
1_21,9.13509125089e-06
1_22,0.99975583471
1_23,0.999994590308
1_24,0.996395987969
1_25,0.999983692598
1_26,0.99997433678
1_27,0.999952370128
1_28,0.986500636076
1_29,0.999993890836
1_30,0.0135043062322
1_31,0.999947652923
1_32,0.999741610216
1_33,0.999962144337
1_34,0.973869539265
1_35,0.999549692601
1_36,0.993461180452
1_37,0.998686530526
1_38,0.999849163071
1_39,3.16737180484e-07
1_40,0.999860268961
1_41,0.999972401068
1_42,0.00105896988439
1_43,0.99990374135
1_44,1.91639966518e-06
1_45,0.99999630797
1_46,1.15005015586e-05
1_47,0.9999965952
1_48,0.999985519042
1_49,0.999893560267
1_50,0.999997119485
1_51,0.954592903116
1_52,0.99998902031
1_53,2.47350169125e-07
1_54,0.999837533298
1_55,3.98447910677e-05
1_56,0.999971520342
1_57,0.999992981448
1_58,0.99999672583
1_59,0.999988437023
1_60,6.22993797428e-06
1_61,0.999994725535
1_62,0.999932795543
1_63,0.977696352299
1_64,0.999990092306
1_65,0.99754507033
1_66,0.999759761151
1_67,0.999987494265
1_68,0.999995837984
1_69,0.999991108628
1_70,0.999731995531
1_71,0.999985131788
1_72,0.999986363844
1_73,0.999984766995
1_74,0.999990753849
1_75,0.999421496236
1_76,0.999937342155
1_77,0.999971704424
1_78,0.999931523411
1_79,0.999989146932
1_80,0.999997372998
1_81,0.545146258913
1_82,0.993863823122
1_83,4.65219740919e-06
1_84,0.999963956328
1_85,0.999598913699
1_86,0.999971081615
1_87,0.999874739168
1_88,2.66064851295e-06
1_89,0.999898298633
1_90,3.94069024856e-07
1_91,0.999823788927
1_92,0.999991179183
1_93,0.993153891201
1_94,0.999992806809
1_95,0.999989516773
1_96,0.999882057459
1_97,0.999088380014
1_98,0.992523405595
1_99,0.999977414779
1_100,0.999936357183
1_101,0.982612134167
1_102,2.78235080231e-06
1_103,0.973395452378
1_104,0.99891516308
1_105,0.999818752906
1_106,7.48840099363e-06
1_107,0.999899280835
1_108,0.975240496131
1_109,0.988101926724
1_110,0.999623943283
1_111,0.995473999141
1_112,0.999986520466
1_113,0.99990805095
1_114,0.999800848589
1_115,0.986979237936
1_116,0.999708196506
1_117,0.999801103558
1_118,0.999956564189
1_119,0.999939281151
1_120,6.06898155397e-06
1_121,0.422399987655
1_122,0.999970973241
1_123,5.38351177326e-06
1_124,0.999810259837
1_125,0.99966761882
1_126,8.18411326099e-05
1_127,2.5515453328e-06
1_128,0.99990800538
1_129,0.999993408569
1_130,0.999982657272
1_131,0.999978599338
1_132,0.998762799064
1_133,2.1188678313e-06
1_134,0.999989911584
1_135,0.999876813905
1_136,2.82607109248e-06
1_137,0.853878578899
1_138,0.798312918902
1_139,0.999987292505
1_140,0.994109614937
1_141,0.999821340201
1_142,0.999297117062
1_143,0.998683804686
1_144,0.99997918229
1_145,0.998333310523
1_146,4.10569193976e-07
1_147,0.999779211011
1_148,8.7658902842e-06
1_149,0.999990887872
1_150,0.999995084814
1_151,0.999962255012
1_152,0.999676210042
1_153,0.999644545117
1_154,0.999983664225
1_155,0.991188848477
1_156,0.999988799618
1_157,0.999861032764
1_158,0.999891031666
1_159,7.53923045027e-06
1_160,0.999981484186
1_161,0.996356574553
1_162,0.999980870203
1_163,0.99989301682
1_164,0.999586855771
1_165,0.999921873974
1_166,0.999907221051
1_167,3.78987512861e-06
1_168,0.999877756697
1_169,4.09949492575e-07
1_170,0.999992744072
1_171,0.99999273986
1_172,0.999748758856
1_173,0.913474793627
1_174,2.50557940651e-06
1_175,0.999911353845
1_176,0.997882542522
1_177,2.94492520503e-06
1_178,0.999982453422
1_179,0.999246789084
1_180,0.999990594959
1_181,0.999973446211
1_182,0.989070182285
1_183,3.51932385945e-06
1_184,0.129616125547
1_185,0.999992028851
1_186,0.000343779211284
1_187,0.999896092123
1_188,0.999983630851
1_189,0.999996538732
1_190,0.999881236298
1_191,0.999915379317
1_192,0.999916260819
1_193,0.999996784892
1_194,0.999959811943
1_195,6.45941030836e-05
1_196,0.999954805332
1_197,2.05842943479e-06
1_198,0.999955230457
1_199,0.999990354909
1_200,3.24942586694e-06
10_1,0.999706341797
10_2,1.03384729411e-05
10_3,0.998706213454
10_4,0.0298996594219
10_5,0.941950265873
10_6,0.930183893611
10_7,0.998161902758
10_8,0.999928561898
10_9,0.0217510059764
10_10,0.999852098695
10_11,0.99823995799
10_12,0.990614457938
10_13,0.999715508436
10_14,0.988778449679
10_15,0.999853574285
10_16,0.0501989838957
10_17,0.0109566563712
10_18,6.3792226092e-05
10_19,0.996977575808
10_20,0.999494052259
10_21,0.000230435640527
10_22,0.819504629622
10_23,0.993656823086
10_24,0.999747392411
10_25,0.99653840663
10_26,0.0496674429252
10_27,0.999207413764
10_28,0.995995920095
10_29,0.00526956493507
10_30,0.0502265313258
10_31,0.999930157129
10_32,0.999191611304
10_33,0.881587879042
10_34,3.36917142253e-05
10_35,0.999851666897
10_36,0.927918108153
10_37,0.99948961598
10_38,2.31716339697e-05
10_39,0.30071504227
10_40,0.999850560913
10_41,0.999861860677
10_42,0.999962154947
10_43,0.750915647728
10_44,0.996086298189
10_45,0.998843192395
10_46,0.999355204079
10_47,0.998517908323
10_48,0.0078248481879
10_49,0.999122474302
10_50,0.977089354233
10_51,0.999377624065
10_52,0.194401485661
10_53,0.999455399565
10_54,2.23788217014e-05
10_55,0.999347550563
10_56,0.987145128902
10_57,0.898294114648
10_58,0.997936807794
10_59,0.999978346415
10_60,0.998186738129
10_61,0.942247787573
10_62,0.00632430643994
10_63,0.932218773564
10_64,0.162868758612
10_65,0.998732112597
10_66,0.998928514511
10_67,0.936670168381
10_68,0.994819932487
10_69,0.553442351936
10_70,0.999969972115
10_71,0.996366299827
10_72,0.9993829891
10_73,9.01027411579e-05
10_74,0.999888713687
10_75,0.998288401485
10_76,0.000703889154205
10_77,0.998306676969
10_78,0.955873903051
10_79,0.999697759775
10_80,0.998556865746
10_81,0.00845864858649
10_82,0.995107130518
10_83,0.999195150028
10_84,0.00322940247698
10_85,0.998727551608
10_86,0.00132941992694
10_87,0.948324517627
10_88,0.999780754047
10_89,0.999966257926
10_90,0.284456684114
10_91,0.999557349298
10_92,0.161396904112
10_93,0.999181819151
10_94,0.998572781264
10_95,0.999659530923
10_96,0.999610074747
10_97,0.412118091213
10_98,0.997546254366
10_99,0.646225346298
10_100,0.62983654208
10_101,0.998672725354
